scenario,method,design,consumables_cost
1,kk,SS_11,388
1,kk,SS_12,416
1,kk,SSR_11,582
1,kk,SSR_12,596
1,kk,NS_11,388
1,kk,NS_12,402
1,miniflotac,SS_11,416
1,miniflotac,SS_12,488
1,miniflotac,SSR_11,624
1,miniflotac,SSR_12,660
1,miniflotac,NS_11,416
1,miniflotac,NS_12,452
1,fecpak,SS_11,451.99999999999994
1,fecpak,SS_12,660
1,fecpak,SSR_11,677.9999999999999
1,fecpak,SSR_12,782
1,fecpak,NS_11,451.99999999999994
1,fecpak,NS_12,556
2,kk,SS_11,388
2,kk,SS_12,416
2,kk,SSR_11,582
2,kk,SSR_12,596
2,kk,NS_11,388
2,kk,NS_12,402
2,miniflotac,SS_11,416
2,miniflotac,SS_12,488
2,miniflotac,SSR_11,624
2,miniflotac,SSR_12,660
2,miniflotac,NS_11,416
2,miniflotac,NS_12,452
2,fecpak,SS_11,451.99999999999994
2,fecpak,SS_12,660
2,fecpak,SSR_11,677.9999999999999
2,fecpak,SSR_12,782
2,fecpak,NS_11,451.99999999999994
2,fecpak,NS_12,556
