method,design,scenario,time_screen,time_screen_count,time_pre,time_pre_count,time_post,time_post_count
kk,SS_11,1,0,0,8700,31288.54840101815,7500,24320.968085522298
kk,SS_11,2,0,0,8700,43970.803704144884,7500,24865.203302152127
kk,SS_12,1,0,0,16100,62577.09680203662,14900,49186.171387674425
kk,SS_12,2,0,0,16100,87941.60740828987,14900,49186.171387674425
kk,SSR_11,1,8700,31288.54840101815,7500,31288.54840101815,7500,24320.968085522298
kk,SSR_11,2,8700,43970.803704144884,7500,43970.803704144884,7500,24865.203302152127
kk,SSR_12,1,8700,31288.54840101815,7500,31288.54840101815,14900,49186.171387674425
kk,SSR_12,2,8700,43970.803704144884,7500,43970.803704144884,14900,49186.171387674425
kk,NS_11,1,0,0,8700,31288.54840101815,7500,24320.968085522298
kk,NS_11,2,0,0,8700,43970.803704144884,7500,24865.203302152127
kk,NS_12,1,0,0,8700,31288.54840101815,14900,49186.171387674425
kk,NS_12,2,0,0,8700,43970.803704144884,14900,49186.171387674425
miniflotac,SS_11,1,0,0,14800,43190.219875031406,13600,33572.281645163835
miniflotac,SS_11,2,0,0,14800,60696.60553514387,13600,34323.53537444245
miniflotac,SS_12,1,0,0,22000,86380.43975006252,20800,67895.81701960646
miniflotac,SS_12,2,0,0,22000,121393.21107028783,20800,67895.81701960646
miniflotac,SSR_11,1,14800,43190.219875031406,13600,43190.219875031406,13600,33572.281645163835
miniflotac,SSR_11,2,14800,60696.60553514387,13600,60696.60553514387,13600,34323.53537444245
miniflotac,SSR_12,1,14800,43190.219875031406,13600,43190.219875031406,20800,67895.81701960646
miniflotac,SSR_12,2,14800,60696.60553514387,13600,60696.60553514387,20800,67895.81701960646
miniflotac,NS_11,1,0,0,14800,43190.219875031406,13600,33572.281645163835
miniflotac,NS_11,2,0,0,14800,60696.60553514387,13600,34323.53537444245
miniflotac,NS_12,1,0,0,14800,43190.219875031406,20800,67895.81701960646
miniflotac,NS_12,2,0,0,14800,60696.60553514387,20800,67895.81701960646
fecpak,SS_11,1,0,0,62100,13826.15382868493,59000,7171.111546984588
fecpak,SS_11,2,0,0,62100,33981.058769386276,59000,7608.395347457239
fecpak,SS_12,1,0,0,103500,27652.30765736991,100400,14779.506894441785
fecpak,SS_12,2,0,0,103500,67962.11753877252,100400,14779.506894441785
fecpak,SSR_11,1,62100,13826.15382868493,59000,13826.15382868493,59000,7171.111546984588
fecpak,SSR_11,2,62100,33981.058769386276,59000,33981.058769386276,59000,7608.395347457239
fecpak,SSR_12,1,62100,13826.15382868493,59000,13826.15382868493,100400,14779.506894441785
fecpak,SSR_12,2,62100,33981.058769386276,59000,33981.058769386276,100400,14779.506894441785
fecpak,NS_11,1,0,0,62100,13826.15382868493,59000,7171.111546984588
fecpak,NS_11,2,0,0,62100,33981.058769386276,59000,7608.395347457239
fecpak,NS_12,1,0,0,62100,13826.15382868493,100400,14779.506894441785
fecpak,NS_12,2,0,0,62100,33981.058769386276,100400,14779.506894441785
